ATTRIBUTES:

Attribute #1:C:\Data\ElFys_TLM_4_point_Al.ics
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:TLM  01/17/2023  16:48:11
DATE:01/17/2023
TIME:16:48:11

CONDITIONS:

ID:	F1P	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.05	
STOP:	0.05	
PNTS:	21	
STEP:	0.005

ID:	F2P	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	S2P	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

ID:	S1P	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

DATA:  TLM  01/17/2023  16:48:11

ISR	V1	V2	R
-5.00000000E-002	-2.90106000E-001	-3.15098000E-001	4.99840000E-001
-4.50000000E-002	-2.58076000E-001	-2.80536000E-001	4.99111111E-001
-4.00000000E-002	-2.26766000E-001	-2.46716000E-001	4.98750000E-001
-3.50000000E-002	-1.96304000E-001	-2.13764000E-001	4.98857143E-001
-3.00000000E-002	-1.66546000E-001	-1.81502000E-001	4.98533333E-001
-2.50000000E-002	-1.37574000E-001	-1.50032000E-001	4.98320000E-001
-2.00000000E-002	-1.09158000E-001	-1.19118000E-001	4.98000000E-001
-1.50000000E-002	-8.13460000E-002	-8.88080000E-002	4.97466667E-001
-1.00000000E-002	-5.40180000E-002	-5.89920000E-002	4.97400000E-001
-5.00000000E-003	-2.68340000E-002	-2.93120000E-002	4.95600000E-001
0.00000000E+000	4.60000000E-005	5.00000000E-005	1.00000000E+030
5.00000000E-003	2.70240000E-002	2.95160000E-002	4.98400000E-001
1.00000000E-002	5.41380000E-002	5.91200000E-002	4.98200000E-001
1.50000000E-002	8.15040000E-002	8.89860000E-002	4.98800000E-001
2.00000000E-002	1.09304000E-001	1.19282000E-001	4.98900000E-001
2.50000000E-002	1.37622000E-001	1.50098000E-001	4.99040000E-001
3.00000000E-002	1.66574000E-001	1.81534000E-001	4.98666667E-001
3.50000000E-002	1.96330000E-001	2.13796000E-001	4.99028571E-001
4.00000000E-002	2.29358000E-001	2.49384000E-001	5.00650000E-001
4.50000000E-002	2.63260000E-001	2.85688000E-001	4.98400000E-001
5.00000000E-002	2.91752000E-001	3.17600000E-001	5.16960000E-001

TEST RESULTS:  TLM  01/17/2023  16:48:11


